sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
PMID27626064.0,ZMYND11,50,b,gpt-4,free_text,1,0,1,0,1
DGD.sample81,CDKL5,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
ColumbiaU.ColumbiaU_15,EHMT1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID27551684,C10ORF2,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample39,KMT2A,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28777931.0,MRPS34,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29092958,CCN6,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28757203_p1,LIPT2,50,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample80,IQSEC2,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case12,TAF1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_15,EHMT1,10,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30054298_p1,BICD2,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29472286.0,CAPN5,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30275003,SPTA1,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample13,WFS1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID28965846.6,FDXR,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30446579,PEX26,10,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30054298_p1,BICD2,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID29903892.0,MYH9,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
PMID30709875.0,TP53,50,a,gpt-4,free_text,2,0,1,0,1
CSH.PMID28679688,CLUAP1,50,a,gpt-4,hpo_concepts,3,0,0,,0
AJHG.PMID28777931_p2,MRPS34,10,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample60,PMM2,50,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29106825_p3,RAB11B,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_4,SCN1A,50,a,gpt-4,hpo_concepts,2,0,1,1,1
CSH.PMID27900368,SCNN1B,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28777935_p1,YWHAG,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p5,MRPS34,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886345_p4,RAC1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28777935_p5,YWHAG,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28965846.0,FDXR,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample18,TCOF1,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample49,PTPN11,50,b,gpt-4,hpo_concepts,2,0,1,0,0
PMID28886341.4,CDK 10,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28679690.2,SPG20,10,a,gpt-4,free_text,3,0,1,0,1
DGD.sample62,ANKRD11,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28777931.3,MRPS34,10,a,gpt-4,free_text,1,0,1,0,1
DGD.sample21,MMUT,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample36,RET,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p11,WDR26,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
ColumbiaU.ColumbiaU_10,SLC1A4,50,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29549119,ARID1B,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample38,KAT6B,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28965847_p2,SUFU,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29440180,MEN1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID28696212,SLC19A3,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_26,NAA15,10,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777935_p1,YWHAG,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.0,DHX30,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28777931.0,MRPS34,50,c,gpt-4,free_text,3,0,1,0,1
DGD.sample1,AHDC1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900360.0,SCN8A,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
PMID30709875.3,TP53,10,c,gpt-4,free_text,2,0,1,0,1
DGD.sample10,DCAF17,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID30054298_p2,BICD2,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777931.1,MRPS34,10,c,gpt-4,free_text,1,0,1,0,1
PMID28686854.1,HGF,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample74,COL18A1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29092958,CCN6,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample28,TBXAS1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30032985.1,NPR-C,50,d,gpt-4,free_text,1,0,1,0,1
CSH.PMID27148578,FOXP2,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample52,CACNA1C,50,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample53,B3GLCT,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample75,SON,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.9,WDR26,50,a,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_25,SHH,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28777935_p2,YWHAG,10,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27900370,SLC12A2,10,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30709875_p6,TP53,50,c,gpt-4,hpo_concepts,2,0,1,0,0
PMID28886345.2,RAC1,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
PMID29581140.0,TP53,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
ColumbiaU.ColumbiaU_11,MAN2B1,50,a,gpt-4,hpo_concepts,3,0,1,0,0
CSH.PMID30087100,BRCA1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample6,IFT172,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29549119,ARID1B,10,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID29437776.0,AIRE,10,b,gpt-4,free_text,2,0,1,0,1
PMID29100085.5,DHX30,50,b,gpt-4,free_text,3,0,1,0,1
PMID30054298.0,BICD2,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28777935_p2,YWHAG,50,d,gpt-4,hpo_concepts,2,0,1,0,0
PMID27900361.0,ANKRD11,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29162653,EBF3,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample60,PMM2,10,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample41,PACS1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample7,SCN1A,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
AJHG.PMID28686853_p8,WDR26,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample49,PTPN11,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID29100085.10,DHX30,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID28299359,AIFM1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29106825_p1,RAB11B,50,b,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID30262571.0,CAMK4,50,a,gpt-4,free_text,1,0,1,0,1
PMID28886341.0,CDK 10,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
Init_example_3.0,ATN1,10,b,gpt-4,free_text,3,0,1,0,1
DGD.sample38,KAT6B,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777935.2,YWHAG,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
CSH.PMID29549119,ARID1B,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28886341.7,CDK 10,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID28679690_p1,SPART,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29903892.0,MYH9,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28686853_p8,WDR26,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample3,AHDC1,50,d,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID28686853_p9,WDR26,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID30709875.1,TP53,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
PMID30709875.3,TP53,10,d,gpt-4,free_text,3,0,1,0,1
DGD.sample56,STRC,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample11,CTNNB1,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.7,DHX30,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28686853_p2,WDR26,50,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample77,G6PD,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886343_p2,GRM1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p8,WDR26,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p2,WDR26,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample67,KCNN4,10,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample78,WDR45,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29100085.1,DHX30,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID28299356,TUBB3,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample45,GRIN2B,10,a,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case13,TAF1,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID27900366.0,EGFR,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28886341_p6,CDK10,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28696212.1,SLC19A3,50,b,gpt-4,free_text,3,0,1,0,0
DGD.sample80,IQSEC2,50,d,gpt-4,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_9,EHMT1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case7,TAF1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
Init_example_2.0,ARX,10,c,gpt-4,free_text,2,0,1,1,1
PMID28886341.1,CDK 10,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27551680.0,C3AR1,50,d,gpt-4,free_text,1,0,1,0,0
AJHG.PMID28686853_p9,WDR26,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_20,DDX3X,10,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p13,WDR26,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample75,SON,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample13,WFS1,50,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample54,TSHR,50,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample45,GRIN2B,10,c,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686853_p8,WDR26,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27900370,SLC12A2,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30275001,SAMHD1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample65,ASXL3,50,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30559313,ADA2,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_5,CDKL5,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
AJHG.PMID28886345_p3,RAC1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID29106825.4,RAB11B,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28686853_p5,WDR26,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID27900366.0,EGFR,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample39,KMT2A,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample9,ACTG2,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_8,ALG13,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28757203_p3,LIPT2,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p1,DHX30,10,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample57,EIF2AK4,10,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686854.1,HGF,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28777935.3,YWHAG,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28686853.2,WDR26,50,d,gpt-4,free_text,1,0,1,0,1
DGD.sample75,SON,5,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID27900362.0,PHIP,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29970384.0,EFL1,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_8,ALG13,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886345_p7,RAC1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.4,FDXR,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
TAF1.case11,TAF1,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28886345.5,RAC1,50,c,gpt-4,free_text,1,0,1,0,0
PMID28686854.1,HGF,10,b,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p5,CDK10,10,d,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case3,TAF1,50,b,gpt-4,hpo_concepts,1,0,0,,0
PMID28777935.4,YWHAG,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID28963436_p2,NR2F1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29106825.0,RAB11B,50,a,gpt-4,free_text,1,0,1,0,1
PMID30032985.0,NPR-C,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample11,CTNNB1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900368.0,R566X,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30301868,PTEN,10,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29162653,EBF3,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.4,FDXR,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
CSH.PMID28299359,AIFM1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p6,WDR26,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28777931_p5,MRPS34,10,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777935.5,YWHAG,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample17,PURA,50,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample74,COL18A1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample59,WWOX,50,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28965846_p6,FDXR,50,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample53,B3GLCT,10,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_6,MYH10,50,a,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID29945942,BRAF,50,b,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample35,SMARCA2,5,c,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case5,TAF1,50,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.0,WDR26,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
AJHG.PMID28777935_p2,YWHAG,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28886341.0,CDK 10,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID27148578,FOXP2,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID29444904.0,CDKL5,50,a,gpt-4,free_text,1,0,1,1,1
AJHG.PMID29100085_p7,DHX30,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27900360.0,SCN8A,50,b,gpt-3.5-turbo,free_text,3,0,0,,0
ColumbiaU.ColumbiaU_20,DDX3X,50,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886345.5,RAC1,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
PMID28965846.7,FDXR,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID30275002,SMARCA4,50,a,gpt-4,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p2,DHX30,50,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886341.0,CDK 10,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28886341_p2,CDK10,50,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample8,UNC80,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample68,ATP1A3,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28696212,SLC19A3,50,c,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample60,PMM2,50,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample15,PURA,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
TAF1.case1,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28965846.3,FDXR,50,a,gpt-4,free_text,3,0,1,0,1
ColumbiaU.ColumbiaU_27,CDKL5,10,d,gpt-4,hpo_concepts,1,0,1,1,1
DGD.sample85,SMC1A,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27626066,ATP1A3,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30275004.0,VARS,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28886343_p2,GRM1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29434027,BRAF,50,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29305346,ASXL3,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
ColumbiaU.ColumbiaU_4,SCN1A,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
DGD.sample39,KMT2A,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27900370,SLC12A2,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900362.1,PHIP,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample30,KCNK9,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28686853_p14,WDR26,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID28679690_p2,SPART,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample77,G6PD,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID29100085.2,DHX30,50,b,gpt-4,free_text,1,0,1,0,1
CSH.PMID27626066,ATP1A3,10,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p9,DHX30,10,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886345_p4,RAC1,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case9,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_1,SNAP25,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29437797,AQP4,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID27148578.0,FOXP2,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
Init_example_1.0,PEPD,50,b,gpt-4,free_text,2,0,1,0,0
PMID29581140.0,TP53,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
Init_example_3.0,ATN1,50,b,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28777935_p4,YWHAG,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample47,MED13L,10,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_21,HNRNPH2,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample60,PMM2,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28757203.0,LIPT2,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
AJHG.PMID28777935_p4,YWHAG,50,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886341_p3,CDK10,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID30032985.0,NPR-C,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID30709875.3,TP53,50,a,gpt-4,free_text,1,0,1,0,1
PMID28777931.4,MRPS34,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID30032985_p3,NPR3,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886345_p6,RAC1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample76,EP300,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28963436_p1,NR2F1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p3,DHX30,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777931_p6,MRPS34,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28757203.0,LIPT2,50,d,gpt-4,free_text,1,0,1,0,1
DGD.sample78,WDR45,50,d,gpt-4,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_2,COL10A1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28679690.1,SPG20,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample80,IQSEC2,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28686853_p9,WDR26,10,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID27900370.0,SLC12A2,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28686853.6,WDR26,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID30032985.0,NPR-C,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID30455226,PPP3CA,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample70,IL12RB1,50,b,gpt-4,hpo_concepts,2,0,1,0,0
TAF1.case9,TAF1,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30709875.0,TP53,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29106825.3,RAB11B,10,d,gpt-4,free_text,1,0,1,0,1
CSH.PMID30054298_p1,BICD2,50,d,gpt-4,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_17,ATRX,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID27900361.0,ANKRD11,50,b,gpt-4,free_text,2,0,1,0,0
PMID28886345.4,RAC1,50,b,gpt-4,free_text,1,0,1,0,1
PMID28886341.7,CDK 10,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample69,RYR1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29106825.3,RAB11B,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
PMID28679690.1,SPG20,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27900362.1,PHIP,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30275001,SAMHD1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID27626066.0,ATP1A3,50,c,gpt-4,free_text,1,0,1,1,1
DGD.sample81,CDKL5,10,b,gpt-4,hpo_concepts,1,0,1,1,1
PMID28686853.7,WDR26,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample9,ACTG2,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886345_p4,RAC1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.6,DHX30,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28777931.3,MRPS34,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample6,IFT172,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p1,DHX30,50,c,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample56,STRC,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886341.0,CDK 10,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28777935_p1,YWHAG,50,b,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_20,DDX3X,50,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample14,TBCK,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample15,PURA,50,b,gpt-4,hpo_concepts,3,0,1,0,0
CSH.PMID30559311,BTK,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample10,DCAF17,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29695406.0,SOX9,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_27,CDKL5,50,a,gpt-4,hpo_concepts,2,0,1,1,0
DGD.sample68,ATP1A3,10,c,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_3,ARID1B,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27148578,FOXP2,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686853.8,WDR26,10,b,gpt-4,free_text,3,0,1,0,1
CSH.PMID28679690_p2,SPART,5,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28777931.3,MRPS34,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28777931.0,MRPS34,50,b,gpt-4,free_text,2,0,1,0,1
PMID27148589.1,PMPCA,10,a,gpt-4,free_text,2,0,1,0,1
DGD.sample39,KMT2A,50,b,gpt-4,hpo_concepts,3,0,1,1,0
PMID29444904.0,CDKL5,50,d,gpt-3.5-turbo,free_text,3,0,1,1,0
