gene,top50_count,top10_count,true_gene_count
GABPA,17.0,0.0,0.0
MLYCD,17.0,0.0,0.0
TAC3,17.0,1.0,0.0
TBX10,17.0,0.0,0.0
PHF21A,17.0,2.0,0.0
SLC22A8,17.0,0.0,0.0
GNRHR,17.0,3.0,0.0
CTSA,17.0,14.0,48.0
PHKB,16.0,8.0,0.0
IFT22,16.0,0.0,0.0
TCN2,16.0,0.0,0.0
CYP2C19,16.0,0.0,0.0
ATP6V0C,16.0,0.0,0.0
HOXD9,16.0,0.0,0.0
MYL1,16.0,0.0,0.0
RAC1,16.0,0.0,528.0
TET1,16.0,0.0,0.0
COLQ,16.0,10.0,0.0
SNAP25,16.0,3.0,48.0
PDE6C,16.0,0.0,0.0
SLC25A36,16.0,0.0,0.0
GNPTG,16.0,0.0,0.0
MRPL3,16.0,0.0,0.0
SLC32A1,16.0,0.0,0.0
SUZ12,16.0,0.0,0.0
PHKG2,16.0,3.0,0.0
KDM6B,16.0,0.0,0.0
EIF4G1,16.0,0.0,0.0
STUB1,16.0,0.0,0.0
ATP6V0B,16.0,0.0,0.0
FERMT1,16.0,2.0,0.0
RDH5,16.0,0.0,0.0
GNPTAB,16.0,0.0,0.0
PHKA2,16.0,12.0,0.0
SLC25A51,16.0,0.0,0.0
GFPT1,16.0,0.0,0.0
SLC25A48,16.0,0.0,0.0
CFB,16.0,0.0,0.0
MTFMT,16.0,0.0,0.0
ERCC1,16.0,0.0,0.0
IL7,16.0,0.0,0.0
PDE6H,16.0,0.0,0.0
HGD,16.0,0.0,0.0
GAD2,16.0,0.0,0.0
NUP210,16.0,0.0,0.0
FGF1,16.0,0.0,0.0
EDN1,16.0,0.0,0.0
EYA3,16.0,0.0,0.0
DNAH11,16.0,0.0,0.0
MYO10,16.0,0.0,0.0
PLK4,16.0,0.0,0.0
TPMT,16.0,0.0,0.0
DISP3,16.0,0.0,0.0
NUP205,16.0,0.0,0.0
NUP133,16.0,0.0,0.0
NUP107,16.0,0.0,0.0
DSPP,16.0,0.0,0.0
DYT21,16.0,0.0,0.0
EDAR,16.0,0.0,0.0
EDARADD,16.0,0.0,0.0
LMOD1,16.0,10.0,0.0
CERKL,16.0,0.0,0.0
HES7,16.0,7.0,0.0
ZEB1,16.0,0.0,0.0
EDNRA,16.0,0.0,0.0
HSPB3,16.0,0.0,0.0
TTF1,16.0,9.0,0.0
DNAI1,16.0,9.0,0.0
TSEN34,16.0,3.0,0.0
IL6ST,16.0,0.0,0.0
GUCY2C,16.0,7.0,0.0
DNAH5,16.0,8.0,0.0
ZSWIM6,15.0,0.0,0.0
NHS,15.0,0.0,0.0
SLC25A44,15.0,0.0,0.0
FAH,15.0,3.0,0.0
IL1A,15.0,5.0,0.0
GNAL,15.0,12.0,0.0
APOC2,15.0,0.0,0.0
C8orf37,15.0,0.0,0.0
IL26,15.0,0.0,0.0
GP5,15.0,0.0,0.0
PRPF3,15.0,4.0,0.0
SLC25A27,15.0,0.0,0.0
STOX1,15.0,19.0,0.0
CCL17,15.0,3.0,0.0
PCNT,15.0,8.0,0.0
E2F1,15.0,0.0,0.0
PDSS1,15.0,0.0,0.0
TET3,15.0,0.0,0.0
NUP155,15.0,0.0,0.0
SLC6A16,15.0,0.0,0.0
SLC35A1,15.0,0.0,0.0
LAMB4,15.0,0.0,0.0
KCNN2,15.0,0.0,0.0
SYNE2,15.0,0.0,0.0
ATP10A,15.0,14.0,0.0
COQ4,15.0,0.0,0.0
LHX9,15.0,0.0,0.0
STX1A,15.0,9.0,0.0
CCM2,15.0,8.0,0.0
NLRP3,15.0,18.0,0.0
YARS2,15.0,0.0,0.0
DMP1,15.0,2.0,0.0
IER3IP1,15.0,0.0,0.0
CTSH,15.0,0.0,0.0
CLPP,15.0,0.0,0.0
GABPB2,15.0,0.0,0.0
AP4S1,15.0,0.0,0.0
KIF4B,15.0,0.0,0.0
AP4E1,15.0,0.0,0.0
MS4A1,15.0,0.0,0.0
E2F3,15.0,0.0,0.0
EGF,15.0,0.0,0.0
RAD54L,15.0,0.0,0.0
ITGB2,15.0,5.0,0.0
SLC10A2,15.0,0.0,0.0
NUP93,15.0,0.0,0.0
DNAI2,15.0,1.0,0.0
HOXC13,15.0,0.0,0.0
TSEN2,15.0,3.0,0.0
NGF,15.0,0.0,0.0
ALDH4A1,15.0,2.0,0.0
SLC3A1,15.0,2.0,0.0
TSEN15,15.0,2.0,0.0
CHSY1,15.0,0.0,0.0
JPH3,15.0,0.0,0.0
SLC25A52,15.0,0.0,0.0
MALT1,15.0,0.0,0.0
ZNF407,15.0,0.0,0.0
PKP1,15.0,10.0,0.0
NUP160,15.0,0.0,0.0
NUP85,15.0,0.0,0.0
AKAP9,15.0,0.0,0.0
CARD9,15.0,30.0,0.0
MYL10,15.0,0.0,0.0
CCND3,14.0,0.0,0.0
TMPO,14.0,0.0,0.0
KRT6C,14.0,0.0,0.0
NARS2,14.0,1.0,0.0
PSPN,14.0,0.0,0.0
THPO,14.0,1.0,0.0
WNT10A,14.0,0.0,0.0
KRT6B,14.0,0.0,0.0
ACTN3,14.0,0.0,0.0
SERPINA1,14.0,15.0,0.0
SLC22A11,14.0,0.0,0.0
PTH,14.0,10.0,0.0
KISS1,14.0,0.0,0.0
SLC25A29,14.0,0.0,0.0
INS-IGF2,14.0,0.0,0.0
SLC22A9,14.0,0.0,0.0
SLC2A9,14.0,3.0,0.0
VPS13A,14.0,9.0,0.0
KRT6A,14.0,0.0,0.0
ANGPT1,14.0,0.0,0.0
ARID4A,14.0,0.0,0.0
SLC22A6,14.0,0.0,0.0
SLC52A3,14.0,1.0,0.0
ARID5B,14.0,0.0,0.0
SOX18,14.0,0.0,0.0
PDK3,14.0,2.0,0.0
SELENON,14.0,0.0,0.0
PARS2,14.0,5.0,0.0
ARHGEF6,14.0,0.0,0.0
WIPF1,14.0,0.0,0.0
DYT17,14.0,0.0,0.0
E2F2,14.0,0.0,0.0
ELP1,14.0,0.0,0.0
DYT15,14.0,0.0,0.0
SPATA7,14.0,0.0,0.0
HTRA1,14.0,2.0,0.0
SLC25A37,14.0,0.0,0.0
IL27,14.0,0.0,0.0
NUP43,14.0,0.0,0.0
PCSK1,14.0,2.0,0.0
PIK3C2A,14.0,0.0,0.0
GAMT,14.0,3.0,0.0
PIK3C2B,14.0,0.0,0.0
PIK3C2G,14.0,0.0,0.0
BGN,14.0,0.0,0.0
SLC25A30,14.0,0.0,0.0
FLT4,14.0,0.0,0.0
APOC3,14.0,0.0,0.0
FAS,14.0,7.0,0.0
PCSK9,14.0,0.0,0.0
WDR11,14.0,1.0,0.0
FASLG,14.0,0.0,0.0
CPOX,14.0,0.0,0.0
BAAT,14.0,0.0,0.0
ARID4B,14.0,0.0,0.0
IMPDH1,14.0,0.0,0.0
ITGA3,14.0,1.0,0.0
HOXB8,14.0,0.0,0.0
LIMK1,14.0,13.0,0.0
CUBN,14.0,0.0,0.0
IL36RN,14.0,2.0,0.0
ARID3B,14.0,0.0,0.0
RGR,14.0,0.0,0.0
GALNT12,14.0,0.0,0.0
KRT9,14.0,0.0,0.0
MKRN3,14.0,3.0,0.0
GM2A,14.0,0.0,0.0
CDK12,14.0,0.0,0.0
DLGAP2,14.0,0.0,0.0
SLC25A31,14.0,0.0,0.0
TLR4,14.0,3.0,0.0
CBLN2,14.0,0.0,0.0
GRK1,14.0,0.0,0.0
C5,14.0,0.0,0.0
SLC25A45,14.0,0.0,0.0
PYGM,14.0,5.0,0.0
DYNC1I2,14.0,0.0,0.0
CRYBA2,14.0,0.0,0.0
PDE3B,14.0,0.0,0.0
ITGA7,14.0,0.0,0.0
NEK1,14.0,5.0,0.0
SLC22A3,14.0,0.0,0.0
CCL22,14.0,5.0,0.0
SLC25A21,14.0,0.0,0.0
GCLC,14.0,0.0,0.0
C4A,14.0,0.0,0.0
SLC25A28,14.0,0.0,0.0
PCBD1,14.0,12.0,0.0
C8A,14.0,0.0,0.0
KIF24,14.0,0.0,0.0
ADGRG6,14.0,0.0,0.0
ZNF41,14.0,0.0,0.0
CDK8,14.0,0.0,0.0
TUBB1,14.0,0.0,0.0
TMC2,14.0,0.0,0.0
C8B,14.0,0.0,0.0
CDH5,14.0,0.0,0.0
RAD52,14.0,0.0,0.0
GCKR,14.0,0.0,0.0
NEDD4L,14.0,0.0,0.0
CTSS,14.0,0.0,0.0
RAPSN,14.0,12.0,0.0
HOXB9,14.0,0.0,0.0
AHDC1,14.0,0.0,144.0
CDK13,13.0,2.0,48.0
CCR4,13.0,2.0,0.0
NUP88,13.0,0.0,0.0
NSDHL,13.0,6.0,0.0
JAK1,13.0,11.0,0.0
RUNX3,13.0,0.0,0.0
NUP214,13.0,0.0,0.0
ADRB2,13.0,0.0,0.0
SLC1A7,13.0,0.0,0.0
HOXB6,13.0,0.0,0.0
GATAD1,13.0,0.0,0.0
SERPINA10,13.0,0.0,0.0
KMT5B,13.0,0.0,0.0
CEP72,13.0,0.0,0.0
NDUFA7,13.0,0.0,0.0
HOXB7,13.0,0.0,0.0
LCAT,13.0,0.0,0.0
C4B,13.0,0.0,0.0
NDUFA8,13.0,0.0,0.0
HOXB5,13.0,0.0,0.0
NDUFA6,13.0,0.0,0.0
WNT10B,13.0,0.0,0.0
APOH,13.0,0.0,0.0
CAT,13.0,0.0,0.0
HOXB3,13.0,0.0,0.0
IL13RA1,13.0,0.0,0.0
GNRH1,13.0,2.0,0.0
SLC25A25,13.0,0.0,0.0
CDAN1,13.0,0.0,0.0
TRIOBP,13.0,0.0,0.0
FRMD7,13.0,9.0,0.0
PTHLH,13.0,0.0,0.0
SLC30A8,13.0,0.0,0.0
BCORL1,13.0,0.0,0.0
LMNB1,13.0,1.0,0.0
IL37,13.0,0.0,0.0
ENPP1,13.0,0.0,0.0
SPECC1L,13.0,0.0,0.0
KIF18B,13.0,0.0,0.0
PRKCD,13.0,0.0,0.0
CNN1,13.0,2.0,0.0
KIF13A,13.0,0.0,0.0
KIF6,13.0,0.0,0.0
KLF11,13.0,0.0,0.0
PLCE1,13.0,4.0,0.0
SOX17,13.0,0.0,0.0
GYPC,13.0,12.0,0.0
FLVCR1,13.0,0.0,0.0
XK,13.0,0.0,0.0
MYOM3,13.0,0.0,0.0
CTSL,13.0,0.0,0.0
DNAAF1,13.0,5.0,0.0
CBLN3,13.0,0.0,0.0
PDE4D,13.0,0.0,0.0
IL36G,13.0,0.0,0.0
MAG,13.0,13.0,0.0
SLC25A47,13.0,0.0,0.0
GCLM,13.0,0.0,0.0
CD8B,13.0,0.0,0.0
WNT7A,13.0,0.0,0.0
HBD,13.0,0.0,0.0
HOXA9,13.0,0.0,0.0
AFF3,13.0,0.0,0.0
PIGZ,13.0,0.0,0.0
FTO,13.0,5.0,0.0
ADIPOQ,13.0,13.0,0.0
HOXD4,13.0,0.0,0.0
OPA2,13.0,2.0,0.0
CBLN4,13.0,0.0,0.0
PDE8B,13.0,0.0,0.0
AMER1,13.0,0.0,0.0
RPS26,13.0,12.0,0.0
SARS2,13.0,0.0,0.0
B3GNT8,13.0,0.0,0.0
MDH2,13.0,0.0,0.0
SUCLG2,13.0,1.0,0.0
ILDR1,13.0,0.0,0.0
PPA2,13.0,0.0,0.0
CNBP,13.0,18.0,0.0
GDF7,13.0,0.0,0.0
GYS2,13.0,8.0,0.0
COG7,13.0,0.0,0.0
APOA5,13.0,0.0,0.0
COG4,13.0,0.0,0.0
DDHD2,13.0,0.0,0.0
KCNK18,13.0,0.0,0.0
PIK3R6,13.0,0.0,0.0
MTHFD1,13.0,0.0,0.0
CIZ1,13.0,4.0,0.0
SPAG5,13.0,0.0,0.0
SMC4,13.0,0.0,0.0
SMC2,13.0,0.0,0.0
PIK3R4,13.0,1.0,0.0
NUP188,13.0,0.0,0.0
ITGB1,13.0,0.0,0.0
RSPH4A,12.0,4.0,0.0
DNAL1,12.0,1.0,0.0
COG5,12.0,0.0,0.0
COG1,12.0,0.0,0.0
GPX1,12.0,0.0,0.0
DNAAF4,12.0,3.0,0.0
HTR3B,12.0,0.0,0.0
IL31RA,12.0,1.0,0.0
GGCX,12.0,3.0,0.0
HBG1,12.0,0.0,0.0
CEP78,12.0,0.0,0.0
ARTN,12.0,0.0,0.0
STAT6,12.0,9.0,0.0
C9,12.0,0.0,0.0
VRK1,12.0,11.0,0.0
TMEM17,12.0,0.0,0.0
HBG2,12.0,0.0,0.0
GYG1,12.0,0.0,0.0
DNAAF2,12.0,5.0,0.0
RSPH9,12.0,4.0,0.0
HTR1B,12.0,0.0,0.0
HTR4,12.0,0.0,0.0
SLC22A7,12.0,0.0,0.0
GALK1,12.0,0.0,0.0
MLPH,12.0,1.0,0.0
ABCG2,12.0,1.0,0.0
AFF1,12.0,0.0,0.0
COX7A2,12.0,0.0,0.0
TNFRSF11B,12.0,5.0,0.0
CFHR3,12.0,0.0,0.0
CFHR1,12.0,0.0,0.0
AMN,12.0,0.0,0.0
GSC,12.0,2.0,0.0
TSFM,12.0,0.0,0.0
DNAAF3,12.0,3.0,0.0
TBL1X,12.0,3.0,0.0
VKORC1,12.0,0.0,0.0
DYNC2LI1,12.0,0.0,0.0
AVPR2,12.0,0.0,0.0
HTR3A,12.0,0.0,0.0
DNAAF5,12.0,1.0,0.0
SEMA3A,12.0,0.0,0.0
RSPH1,12.0,4.0,0.0
C7,12.0,0.0,0.0
SALL2,12.0,0.0,0.0
GRIK2,12.0,0.0,0.0
LDHB,12.0,1.0,0.0
VSX1,12.0,0.0,0.0
MYCL,12.0,0.0,0.0
HEY2,12.0,0.0,0.0
MYO19,12.0,0.0,0.0
IL18R1,12.0,0.0,0.0
IL18RAP,12.0,0.0,0.0
CHRNB4,12.0,0.0,0.0
DVL2,12.0,0.0,0.0
DVL1,12.0,0.0,0.0
FGF11,12.0,0.0,0.0
DVL3,12.0,0.0,0.0
GDF9,12.0,0.0,0.0
ACE2,12.0,0.0,0.0
COG2,12.0,0.0,0.0
DSG3,12.0,0.0,0.0
FGF16,12.0,0.0,0.0
MIB1,12.0,0.0,0.0
FGF13,12.0,0.0,0.0
HERC2,12.0,3.0,0.0
RFC2,12.0,4.0,0.0
MYO16,12.0,0.0,0.0
CNTNAP5,12.0,0.0,0.0
GTF2IRD2,12.0,0.0,0.0
HLCS,12.0,0.0,0.0
HADH,12.0,4.0,0.0
PRCD,12.0,0.0,0.0
MYO5C,12.0,0.0,0.0
FOXD3,12.0,0.0,0.0
NUP98,12.0,0.0,0.0
NDUFB10,12.0,0.0,0.0
CCL26,12.0,1.0,0.0
CD4,12.0,0.0,0.0
FZD6,12.0,0.0,0.0
FZD4,12.0,0.0,0.0
SLC12A2,12.0,0.0,96.0
SLC46A1,12.0,0.0,0.0
CTSZ,12.0,0.0,0.0
STIM1,12.0,1.0,0.0
SLC22A1,12.0,0.0,0.0
BRD4,12.0,1.0,0.0
KIF26A,12.0,0.0,0.0
IL13RA2,12.0,0.0,0.0
BEAN1,12.0,0.0,0.0
POMK,11.0,0.0,0.0
KCNN1,11.0,0.0,0.0
ZNF804A,11.0,2.0,0.0
NGLY1,11.0,0.0,0.0
COX6A1,11.0,0.0,0.0
TAF15,11.0,0.0,0.0
NDUFB11,11.0,0.0,0.0
PET100,11.0,0.0,0.0
SIL1,11.0,0.0,0.0
COX4I1,11.0,0.0,0.0
IL15,11.0,0.0,0.0
XRCC4,11.0,0.0,0.0
GSS,11.0,0.0,0.0
SFTPC,11.0,10.0,0.0
KRT18,11.0,0.0,0.0
CD320,11.0,0.0,0.0
SOX4,11.0,4.0,0.0
THAP1,11.0,29.0,0.0
C12orf57,11.0,0.0,0.0
SDHAF3,11.0,0.0,0.0
LIPC,11.0,0.0,0.0
SUMO1,11.0,12.0,0.0
MOG,11.0,7.0,0.0
CHRNA9,11.0,4.0,0.0
ENO3,11.0,0.0,0.0
CCDC88C,11.0,12.0,0.0
GRM4,11.0,0.0,0.0
WNT3,11.0,0.0,0.0
DAOA,11.0,10.0,0.0
RGS4,11.0,1.0,0.0
STN1,11.0,0.0,0.0
SLC6A6,11.0,0.0,0.0
KIFAP3,11.0,0.0,0.0
RTN2,11.0,0.0,0.0
TBC1D20,11.0,0.0,0.0
SPAG1,11.0,0.0,0.0
SLC25A41,11.0,0.0,0.0
ADAMTS5,11.0,0.0,0.0
LRRC6,11.0,0.0,0.0
ADRA2B,11.0,1.0,0.0
ACVR1C,11.0,0.0,0.0
ISCA2,11.0,0.0,0.0
GRM7,11.0,0.0,0.0
SLC24A1,11.0,0.0,0.0
STRA6,11.0,0.0,0.0
KCNV1,11.0,0.0,0.0
CNP,11.0,1.0,0.0
TLL1,11.0,0.0,0.0
HES1,11.0,1.0,0.0
RHCE,11.0,0.0,0.0
RBPJ,11.0,0.0,0.0
MGME1,11.0,0.0,0.0
MPDU1,11.0,0.0,0.0
MRPS7,11.0,0.0,0.0
VAMP1,11.0,0.0,0.0
KRT2,11.0,0.0,0.0
CNTNAP4,11.0,0.0,0.0
TUBB6,11.0,0.0,0.0
TBL2,11.0,0.0,0.0
SDHAP3,11.0,0.0,0.0
HTR3D,11.0,0.0,0.0
TPK1,11.0,9.0,0.0
DBH,11.0,0.0,0.0
TRH,11.0,3.0,0.0
SLC22A2,11.0,0.0,0.0
GJA4,11.0,0.0,0.0
MYO18A,11.0,0.0,0.0
HTR3C,11.0,0.0,0.0
TSLP,11.0,0.0,0.0
COG8,11.0,0.0,0.0
HTR5A,11.0,0.0,0.0
PAPSS2,11.0,6.0,0.0
C1QA,11.0,0.0,0.0
PDGFB,11.0,4.0,0.0
IL17RB,11.0,5.0,0.0
C2,11.0,0.0,0.0
E2F4,11.0,0.0,0.0
E2F5,11.0,0.0,0.0
BCL7B,11.0,0.0,0.0
CHMP4B,11.0,0.0,0.0
BMP15,11.0,0.0,0.0
ZMYM3,11.0,0.0,0.0
HTR3E,11.0,0.0,0.0
PNPLA6,11.0,0.0,0.0
ALDH6A1,11.0,0.0,0.0
RPS10,11.0,6.0,0.0
NDUFA13,11.0,0.0,0.0
SLC38A8,11.0,0.0,0.0
MLXIPL,11.0,0.0,0.0
KRIT1,11.0,8.0,0.0
SIGMAR1,11.0,0.0,0.0
RPS17,11.0,7.0,0.0
ADAMTS19,11.0,0.0,0.0
FAM20C,11.0,5.0,0.0
RPS24,11.0,4.0,0.0
PDCD10,11.0,2.0,0.0
PTF1A,11.0,0.0,0.0
FOXN1,11.0,0.0,0.0
KDR,11.0,0.0,0.0
SDHAP2,11.0,0.0,0.0
SDHAP1,11.0,0.0,0.0
LIM2,11.0,0.0,0.0
KRT8,10.0,0.0,0.0
TIMP3,10.0,0.0,0.0
TERF2,10.0,0.0,0.0
RORC,10.0,20.0,0.0
KRT19,10.0,0.0,0.0
CRLF1,10.0,0.0,0.0
CFHR5,10.0,0.0,0.0
TDP2,10.0,0.0,0.0
MIP,10.0,0.0,0.0
KRT7,10.0,0.0,0.0
LOXL1,10.0,0.0,0.0
DCAF17,10.0,3.0,48.0
SFTPB,10.0,10.0,0.0
SLC9A8,10.0,0.0,0.0
HIP1,10.0,0.0,0.0
NDUFC2,10.0,0.0,0.0
NKX2-2,10.0,2.0,0.0
PROZ,10.0,0.0,0.0
RPS7,10.0,3.0,0.0
CAV2,10.0,0.0,0.0
HR,10.0,10.0,0.0
PDE6D,10.0,0.0,0.0
FOXJ1,10.0,0.0,0.0
GPX4,10.0,0.0,0.0
ENO1,10.0,0.0,0.0
FREM1,10.0,8.0,0.0
CCNE2,10.0,0.0,0.0
AUH,10.0,0.0,0.0
CCNE1,10.0,0.0,0.0
SLC39A4,10.0,0.0,0.0
GFI1B,10.0,0.0,0.0
DHODH,10.0,2.0,0.0
AGL,10.0,0.0,48.0
HOXA10,10.0,0.0,0.0
ORAI1,10.0,1.0,0.0
KIF12,10.0,0.0,0.0
CHRNA5,10.0,4.0,0.0
CTSO,10.0,0.0,0.0
CRH,10.0,0.0,0.0
FZD2,10.0,0.0,0.0
DCTN2,10.0,0.0,0.0
TRPC6,10.0,0.0,0.0
SLC22A16,10.0,0.0,0.0
TRPA1,10.0,0.0,0.0
MCIDAS,10.0,0.0,0.0
RELA,10.0,6.0,0.0
PIK3C3,10.0,0.0,0.0
TUBA3E,10.0,0.0,0.0
COG6,10.0,0.0,0.0
TUBA1B,10.0,0.0,0.0
AXIN1,10.0,0.0,0.0
PRPH,10.0,6.0,0.0
IGLL5,10.0,0.0,0.0
P2RX2,10.0,0.0,0.0
CYP24A1,10.0,0.0,0.0
DHCR24,10.0,0.0,0.0
CYP8B1,10.0,0.0,0.0
CARS2,10.0,0.0,0.0
OCLN,10.0,0.0,0.0
ISCA1,10.0,0.0,0.0
ERLIN2,10.0,0.0,0.0
HMGCS2,10.0,0.0,0.0
OSMR,10.0,0.0,0.0
CFHR4,10.0,0.0,0.0
ZNF469,10.0,4.0,0.0
HS6ST1,10.0,0.0,0.0
TUBG2,10.0,0.0,0.0
IDH3A,10.0,0.0,0.0
C1S,10.0,0.0,0.0
C1R,10.0,0.0,0.0
IDH3G,10.0,0.0,0.0
FAT4,10.0,3.0,0.0
NIPAL4,10.0,0.0,0.0
HPCA,10.0,0.0,0.0
PET117,10.0,0.0,0.0
IRS1,10.0,0.0,0.0
HBE1,10.0,0.0,0.0
CBLB,10.0,0.0,0.0
UNG,10.0,0.0,0.0
MBP,10.0,13.0,0.0
PRSS1,10.0,3.0,0.0
PGM1,10.0,5.0,0.0
PYGL,10.0,1.0,0.0
LEFTY1,10.0,0.0,0.0
PTPRC,10.0,1.0,0.0
C8G,10.0,0.0,0.0
KCNS1,10.0,0.0,0.0
UBE2A,10.0,0.0,0.0
KLF4,10.0,0.0,0.0
GPD1,10.0,0.0,0.0
CCNO,10.0,0.0,0.0
SNAI1,10.0,0.0,0.0
HHIP,10.0,0.0,0.0
ICOSLG,10.0,0.0,0.0
NR0B2,10.0,0.0,0.0
TMEM126A,10.0,2.0,0.0
ZMYND10,10.0,0.0,0.0
GRM8,10.0,0.0,0.0
SEC13,10.0,0.0,0.0
GHRH,10.0,0.0,0.0
DSC1,10.0,0.0,0.0
SLC25A18,10.0,0.0,0.0
EPO,10.0,0.0,0.0
FBP1,10.0,0.0,0.0
KNG1,10.0,0.0,0.0
GUCY2F,10.0,0.0,0.0
CD247,10.0,0.0,0.0
CETP,10.0,0.0,0.0
MAK,10.0,0.0,0.0
TCF3,10.0,0.0,0.0
GUCA1B,10.0,0.0,0.0
OAT,10.0,0.0,0.0
RPL35A,10.0,11.0,0.0
AP3D1,10.0,0.0,0.0
RPL11,10.0,16.0,0.0
ADRA1A,10.0,0.0,0.0
ADRA1B,10.0,1.0,0.0
RECQL5,10.0,2.0,0.0
APOA2,10.0,0.0,0.0
ELOVL5,10.0,0.0,0.0
SLC35D3,9.0,0.0,0.0
ABAT,9.0,0.0,0.0
SLC5A1,9.0,0.0,0.0
FLI1,9.0,1.0,0.0
PDE5A,9.0,0.0,0.0
CNTN4,9.0,0.0,0.0
GPR35,9.0,0.0,0.0
ABCC4,9.0,0.0,0.0
FOXO6,9.0,0.0,0.0
DAXX,9.0,0.0,0.0
TUBA3C,9.0,0.0,0.0
UQCRB,9.0,0.0,0.0
ATP1B4,9.0,0.0,0.0
ADAMTS6,9.0,0.0,0.0
GFRA2,9.0,0.0,0.0
GRIP1,9.0,3.0,0.0
FOXO4,9.0,0.0,0.0
CR2,9.0,2.0,0.0
CHD4,9.0,0.0,0.0
MTHFD2L,9.0,0.0,0.0
CDH10,9.0,0.0,0.0
TGM1,9.0,0.0,0.0
IGFALS,9.0,0.0,0.0
DDR2,9.0,0.0,0.0
LDLRAP1,9.0,0.0,0.0
COX4I2,9.0,0.0,0.0
GUSBP17,9.0,0.0,0.0
KIF28P,9.0,0.0,0.0
FZD3,9.0,0.0,0.0
GUSBP10,9.0,0.0,0.0
ECE1,9.0,0.0,0.0
GUSBP2,9.0,0.0,0.0
GUSBP1,9.0,0.0,0.0
RS1,9.0,0.0,0.0
GUSBP14,9.0,0.0,0.0
CHST6,9.0,0.0,0.0
FZD5,9.0,0.0,0.0
GUSBP11,9.0,0.0,0.0
GUSBP5,9.0,0.0,0.0
AMPD2,9.0,0.0,0.0
GUSBP12,9.0,0.0,0.0
GUSBP4,9.0,0.0,0.0
GUSBP3,9.0,0.0,0.0
GFRA3,9.0,0.0,0.0
GUSBP9,9.0,0.0,0.0
GUSBP15,9.0,0.0,0.0
CCDC103,9.0,0.0,0.0
NR1H4,9.0,8.0,0.0
AQP1,9.0,3.0,0.0
NEFH,9.0,0.0,0.0
GJC1,9.0,0.0,0.0
IL15RA,9.0,0.0,0.0
PHKA1,9.0,0.0,0.0
GLMN,9.0,0.0,0.0
BCL11B,9.0,0.0,0.0
P2RY12,9.0,0.0,0.0
CDK2,9.0,0.0,0.0
CDK10,9.0,0.0,384.0
PUS1,9.0,0.0,0.0
TUBA1C,9.0,0.0,0.0
ATXN1L,9.0,0.0,0.0
DYNC1I1,9.0,0.0,0.0
PFKP,9.0,0.0,0.0
HBBP1,9.0,0.0,0.0
FOXO3,9.0,0.0,0.0
SLC9A2,9.0,0.0,0.0
HBM,9.0,0.0,0.0
TUBB8,9.0,0.0,0.0
TUBA3D,9.0,0.0,0.0
SPINK1,9.0,0.0,0.0
CLIC6,9.0,0.0,0.0
NUP62,9.0,0.0,0.0
STAT5A,9.0,0.0,0.0
CEP350,9.0,0.0,0.0
TBXA2R,9.0,0.0,0.0
CEP97,9.0,0.0,0.0
SLC22A14,9.0,0.0,0.0
RHD,9.0,0.0,0.0
ST14,9.0,0.0,0.0
MTHFD2,9.0,0.0,0.0
HJV,9.0,0.0,0.0
PFKL,9.0,0.0,0.0
CAMK2A,9.0,0.0,0.0
SLC22A13,9.0,0.0,0.0
SLC22A24,9.0,0.0,0.0
CFL2,9.0,0.0,0.0
CDSN,9.0,1.0,0.0
GFRA4,9.0,0.0,0.0
SLC22A25,9.0,0.0,0.0
SLC22A23,9.0,0.0,0.0
FZD8,9.0,0.0,0.0
SLC22A15,9.0,0.0,0.0
SLC39A8,9.0,0.0,0.0
SLC35D2,9.0,1.0,0.0
GJA9,9.0,0.0,0.0
PIGU,9.0,0.0,0.0
ATP5F1A,9.0,0.0,0.0
PIGS,9.0,0.0,0.0
WNT3A,9.0,0.0,0.0
KRT20,9.0,0.0,0.0
KRT23,9.0,0.0,0.0
ADRA2C,9.0,3.0,0.0
EHMT2,9.0,0.0,0.0
IRF3,9.0,0.0,0.0
POLR1B,9.0,0.0,0.0
TRAF6,9.0,0.0,0.0
E2F8,9.0,0.0,0.0
ZNF778,9.0,0.0,0.0
KIF17,9.0,0.0,0.0
TRIM63,9.0,0.0,0.0
HEY1,9.0,0.0,0.0
C1QB,9.0,0.0,0.0
GUSBP7,9.0,0.0,0.0
C4BPB,9.0,0.0,0.0
SDHAF4,9.0,3.0,0.0
C4BPA,9.0,0.0,0.0
E2F6,9.0,0.0,0.0
E2F7,9.0,0.0,0.0
BMP10,9.0,0.0,0.0
KRT24,9.0,0.0,0.0
FKBP6,9.0,0.0,0.0
HES5,9.0,0.0,0.0
PSENEN,9.0,0.0,0.0
KRT25,9.0,0.0,0.0
SLC16A12,9.0,3.0,0.0
TNFRSF1A,9.0,21.0,0.0
IRF7,9.0,0.0,0.0
ADRB1,9.0,3.0,0.0
PLCG2,9.0,3.0,0.0
EIF4H,9.0,0.0,0.0
PNKD,9.0,13.0,0.0
CABP2,9.0,0.0,0.0
MAML2,9.0,0.0,0.0
ADRA1D,9.0,0.0,0.0
KIF9,9.0,0.0,0.0
ISG15,9.0,0.0,0.0
GUSBP6,9.0,0.0,0.0
SLC12A7,9.0,0.0,0.0
RNF216,9.0,0.0,0.0
GUSBP13,9.0,0.0,0.0
SLC25A33,9.0,0.0,0.0
SLC25A34,9.0,0.0,0.0
